scenario,execIndex,plotIndex,label,start,end,type
1,1,0,c1-internet,0,1067,context
1,1,0,c2-batterylow,0,1067,context
1,1,0,c3-doctorpresent,0,1067,context
1,1,0,c4-drugavailable,0,1067,context
1,1,0,c5-patientok,0,1067,context
1,1,0,client-request,0,1067,http-200
2,2,0,c1-internet,1087,1120,context
2,2,0,c2-batterylow,1087,1120,context
2,2,0,c3-doctorpresent,1087,1120,context
2,2,0,c4-drugavailable,1087,1120,context
2,2,0,!c5-patientok,1087,1120,context
2,2,0,client-request,1087,1120,http-200
3,3,0,c1-internet,1140,1165,context
3,3,0,c2-batterylow,1140,1165,context
3,3,0,c3-doctorpresent,1140,1165,context
3,3,0,!c4-drugavailable,1140,1165,context
3,3,0,c5-patientok,1140,1165,context
3,3,0,client-request,1140,1165,http-200
4,4,0,c1-internet,1185,1209,context
4,4,0,c2-batterylow,1185,1209,context
4,4,0,c3-doctorpresent,1185,1209,context
4,4,0,!c4-drugavailable,1185,1209,context
4,4,0,!c5-patientok,1185,1209,context
4,4,0,client-request,1185,1209,http-200
5,5,0,c1-internet,1230,1248,context
5,5,0,c2-batterylow,1230,1248,context
5,5,0,!c3-doctorpresent,1230,1248,context
5,5,0,c4-drugavailable,1230,1248,context
5,5,0,c5-patientok,1230,1248,context
5,5,0,client-request,1230,1248,http-200
6,6,0,c1-internet,1268,1288,context
6,6,0,c2-batterylow,1268,1288,context
6,6,0,!c3-doctorpresent,1268,1288,context
6,6,0,c4-drugavailable,1268,1288,context
6,6,0,!c5-patientok,1268,1288,context
6,6,0,client-request,1268,1288,http-200
7,7,0,c1-internet,1308,1327,context
7,7,0,c2-batterylow,1308,1327,context
7,7,0,!c3-doctorpresent,1308,1327,context
7,7,0,!c4-drugavailable,1308,1327,context
7,7,0,c5-patientok,1308,1327,context
7,7,0,client-request,1308,1327,http-200
8,8,0,c1-internet,1347,1368,context
8,8,0,c2-batterylow,1347,1368,context
8,8,0,!c3-doctorpresent,1347,1368,context
8,8,0,!c4-drugavailable,1347,1368,context
8,8,0,!c5-patientok,1347,1368,context
8,8,0,client-request,1347,1368,http-200
9,9,0,c1-internet,1388,1410,context
9,9,0,!c2-batterylow,1388,1410,context
9,9,0,c3-doctorpresent,1388,1410,context
9,9,0,c4-drugavailable,1388,1410,context
9,9,0,c5-patientok,1388,1410,context
9,9,0,client-request,1388,1410,http-200
10,10,0,c1-internet,1430,1449,context
10,10,0,!c2-batterylow,1430,1449,context
10,10,0,c3-doctorpresent,1430,1449,context
10,10,0,c4-drugavailable,1430,1449,context
10,10,0,!c5-patientok,1430,1449,context
10,10,0,client-request,1430,1449,http-200
11,11,0,c1-internet,1469,1498,context
11,11,0,!c2-batterylow,1469,1498,context
11,11,0,c3-doctorpresent,1469,1498,context
11,11,0,!c4-drugavailable,1469,1498,context
11,11,0,c5-patientok,1469,1498,context
11,11,0,client-request,1469,1498,http-200
12,12,0,c1-internet,1518,1540,context
12,12,0,!c2-batterylow,1518,1540,context
12,12,0,c3-doctorpresent,1518,1540,context
12,12,0,!c4-drugavailable,1518,1540,context
12,12,0,!c5-patientok,1518,1540,context
12,12,0,client-request,1518,1540,http-200
13,13,0,c1-internet,1560,1588,context
13,13,0,!c2-batterylow,1560,1588,context
13,13,0,!c3-doctorpresent,1560,1588,context
13,13,0,c4-drugavailable,1560,1588,context
13,13,0,c5-patientok,1560,1588,context
13,13,0,client-request,1560,1588,http-200
14,14,0,c1-internet,1608,1631,context
14,14,0,!c2-batterylow,1608,1631,context
14,14,0,!c3-doctorpresent,1608,1631,context
14,14,0,c4-drugavailable,1608,1631,context
14,14,0,!c5-patientok,1608,1631,context
14,14,0,client-request,1608,1631,http-200
15,15,0,c1-internet,1651,1677,context
15,15,0,!c2-batterylow,1651,1677,context
15,15,0,!c3-doctorpresent,1651,1677,context
15,15,0,!c4-drugavailable,1651,1677,context
15,15,0,c5-patientok,1651,1677,context
15,15,0,client-request,1651,1677,http-200
16,16,0,c1-internet,1697,1719,context
16,16,0,!c2-batterylow,1697,1719,context
16,16,0,!c3-doctorpresent,1697,1719,context
16,16,0,!c4-drugavailable,1697,1719,context
16,16,0,!c5-patientok,1697,1719,context
16,16,0,client-request,1697,1719,http-200
17,17,0,!c1-internet,1739,1758,context
17,17,0,c2-batterylow,1739,1758,context
17,17,0,c3-doctorpresent,1739,1758,context
17,17,0,c4-drugavailable,1739,1758,context
17,17,0,c5-patientok,1739,1758,context
17,17,0,client-request,1739,1758,http-200
18,18,0,!c1-internet,1778,1798,context
18,18,0,c2-batterylow,1778,1798,context
18,18,0,c3-doctorpresent,1778,1798,context
18,18,0,c4-drugavailable,1778,1798,context
18,18,0,!c5-patientok,1778,1798,context
18,18,0,client-request,1778,1798,http-200
19,19,0,!c1-internet,1819,1837,context
19,19,0,c2-batterylow,1819,1837,context
19,19,0,c3-doctorpresent,1819,1837,context
19,19,0,!c4-drugavailable,1819,1837,context
19,19,0,c5-patientok,1819,1837,context
19,19,0,client-request,1819,1837,http-200
20,20,0,!c1-internet,1857,1876,context
20,20,0,c2-batterylow,1857,1876,context
20,20,0,c3-doctorpresent,1857,1876,context
20,20,0,!c4-drugavailable,1857,1876,context
20,20,0,!c5-patientok,1857,1876,context
20,20,0,client-request,1857,1876,http-200
21,21,0,!c1-internet,1896,1914,context
21,21,0,c2-batterylow,1896,1914,context
21,21,0,!c3-doctorpresent,1896,1914,context
21,21,0,c4-drugavailable,1896,1914,context
21,21,0,c5-patientok,1896,1914,context
21,21,0,client-request,1896,1914,http-200
22,22,0,!c1-internet,1934,1954,context
22,22,0,c2-batterylow,1934,1954,context
22,22,0,!c3-doctorpresent,1934,1954,context
22,22,0,c4-drugavailable,1934,1954,context
22,22,0,!c5-patientok,1934,1954,context
22,22,0,client-request,1934,1954,http-200
23,23,0,!c1-internet,1974,1993,context
23,23,0,c2-batterylow,1974,1993,context
23,23,0,!c3-doctorpresent,1974,1993,context
23,23,0,!c4-drugavailable,1974,1993,context
23,23,0,c5-patientok,1974,1993,context
23,23,0,client-request,1974,1993,http-200
24,24,0,!c1-internet,2013,2033,context
24,24,0,c2-batterylow,2013,2033,context
24,24,0,!c3-doctorpresent,2013,2033,context
24,24,0,!c4-drugavailable,2013,2033,context
24,24,0,!c5-patientok,2013,2033,context
24,24,0,client-request,2013,2033,http-200
25,25,0,!c1-internet,2053,2069,context
25,25,0,!c2-batterylow,2053,2069,context
25,25,0,c3-doctorpresent,2053,2069,context
25,25,0,c4-drugavailable,2053,2069,context
25,25,0,c5-patientok,2053,2069,context
25,25,0,client-request,2053,2069,http-200
26,26,0,!c1-internet,2089,2107,context
26,26,0,!c2-batterylow,2089,2107,context
26,26,0,c3-doctorpresent,2089,2107,context
26,26,0,c4-drugavailable,2089,2107,context
26,26,0,!c5-patientok,2089,2107,context
26,26,0,client-request,2089,2107,http-200
27,27,0,!c1-internet,2128,2143,context
27,27,0,!c2-batterylow,2128,2143,context
27,27,0,c3-doctorpresent,2128,2143,context
27,27,0,!c4-drugavailable,2128,2143,context
27,27,0,c5-patientok,2128,2143,context
27,27,0,client-request,2128,2143,http-200
28,28,0,!c1-internet,2163,2183,context
28,28,0,!c2-batterylow,2163,2183,context
28,28,0,c3-doctorpresent,2163,2183,context
28,28,0,!c4-drugavailable,2163,2183,context
28,28,0,!c5-patientok,2163,2183,context
28,28,0,client-request,2163,2183,http-200
29,29,0,!c1-internet,2203,2220,context
29,29,0,!c2-batterylow,2203,2220,context
29,29,0,!c3-doctorpresent,2203,2220,context
29,29,0,c4-drugavailable,2203,2220,context
29,29,0,c5-patientok,2203,2220,context
29,29,0,client-request,2203,2220,http-200
30,30,0,!c1-internet,2240,2259,context
30,30,0,!c2-batterylow,2240,2259,context
30,30,0,!c3-doctorpresent,2240,2259,context
30,30,0,c4-drugavailable,2240,2259,context
30,30,0,!c5-patientok,2240,2259,context
30,30,0,client-request,2240,2259,http-200
31,31,0,!c1-internet,2279,2304,context
31,31,0,!c2-batterylow,2279,2304,context
31,31,0,!c3-doctorpresent,2279,2304,context
31,31,0,!c4-drugavailable,2279,2304,context
31,31,0,c5-patientok,2279,2304,context
31,31,0,client-request,2279,2304,http-200
32,32,0,!c1-internet,2324,2350,context
32,32,0,!c2-batterylow,2324,2350,context
32,32,0,!c3-doctorpresent,2324,2350,context
32,32,0,!c4-drugavailable,2324,2350,context
32,32,0,!c5-patientok,2324,2350,context
32,32,0,client-request,2324,2350,http-200
