tempo_segundos,status,alvo
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,treatment
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,treatment
0,503,treatment
0,503,treatment
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,treatment
0,503,treatment
0,503,monitor
0,503,treatment
0,503,treatment
0,503,treatment
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,monitor
0,503,treatment
0,503,monitor
0,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,monitor
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,monitor
1,503,treatment
1,503,monitor
1,503,treatment
1,503,treatment
1,503,monitor
1,503,treatment
1,503,monitor
1,503,treatment
1,503,treatment
1,503,treatment
1,503,treatment
1,503,monitor
1,503,treatment
1,503,monitor
1,503,treatment
1,503,monitor
1,503,treatment
1,503,treatment
1,503,monitor
1,503,monitor
1,503,treatment
1,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,treatment
2,503,treatment
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,treatment
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,monitor
2,503,treatment
2,503,treatment
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,treatment
2,503,treatment
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
